doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
09466d67-78b8-4295-9cff-a90700b8800f,ok,deepseek-v4-pro,0,50000,原告诉请本金,星外星公司向一审法院起诉请求：2.网易雷火公司向星外星公司赔偿经济损失50000元（含公证费、律师费等合理费用）,民事,侵害录音录像制作者权纠纷,false,否,[],[],侵害录音录像制作者权,[],,,[],"[""《中华人民共和国著作权法》第三条第三项"",""《中华人民共和国著作权法》第九条"",""《中华人民共和国著作权法》第十条第十二项"",""《中华人民共和国著作权法》第四十八条第一项"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],停止侵权，赔偿经济损失40000元（含合理费用），驳回其他诉讼请求,星外星公司经授权享有涉案歌曲信息网络传播权，网易雷火公司未经许可提供点播和下载服务构成侵权，应承担停止侵权、赔偿损失的责任，赔偿数额根据歌曲数量、类型、知名度、侵权性质、主观过错、影响力等因素酌情确定,[],20000,原告诉请本金,本院根据查明的事实，综合考虑本案录音制品的类型、知名度、侵权行为的主观过错程度、侵权行为性质、后果、侵权持续时间、合理费用以及本案为系列案之一的因素，酌情确定网易雷火公司向星外星公司赔偿经济损失20000元（含合理费用）,民事,侵害录音录像制作者权纠纷,false,否,[],[],侵害录音录像制作者权,[],,,[],"[""《中华人民共和国民事诉讼法》第一百六十八条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《中华人民共和国著作权法》第四十二条"",""《中华人民共和国共和国著作权法》第四十八条第四项"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],[],[],维持一审判决第一项、第三项，变更赔偿金额为20000元（含合理费用），驳回其他上诉请求,一审认定事实清楚，但赔偿金额酌定过高，综合考虑录音制品类型、知名度、侵权主观过错、性质、后果、持续时间、合理费用及系列案因素，调整为20000元,[],部分改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""outcome_summary"",""reasoning_summary""]"
0a60db78-a73b-4dd0-94ca-acbf00b01b49,ok,deepseek-v4-pro,0,10000,原告诉请本金,陈某2向一审法院起诉请求：1、被告履行给付原告价值10000元的中石化油卡义务。,民事,买卖合同纠纷,true,是,"[""银果""]","[""其他""]",买卖合同关系,"[""虚拟财产""]",无效,,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国银行业监督管理法》第十九条"",""《中华人民共和国合同法》第五十二条第（五）款"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《最高人民法院关于适用<中华人民共和国合同法>若干问题解释（二）》第二十四条""]",[],[],"[""合同无效"",""返还本金或原物""]",被告某政府于本判决生效之日起十五日内交付原告陈某2价值10000元的中石化油卡。,被告加入麦点商城形成商业联盟达成的一应条款应认定为无效，即麦点商城赠送10000银果不能等同于被告已经向原告交付了（赠品）价值10000元的中石化油卡，原告要求被告交付（赠品）价值10000元的中石化油卡的主张，有事实及法律的依据。,[],10000,原告诉请本金,被上诉人陈某2答辩称，陈虹吉与张某某两个是否是夫妻关系跟我们没有关系。陈某2向一审法院起诉请求：1、被告履行给付原告价值10000元的中石化油卡义务。,民事,买卖合同纠纷,true,是,"[""银果""]","[""其他""]",买卖合同关系,[],有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第十九条""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判。,双方买卖合同成立并生效，某政府将赠品由价值10000元的中石化油卡变更为麦点商城赠送10000银果，未取得买受人同意或协商变更，某政府并未履行交付油卡的义务。,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""direct_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""reasoning_summary""]"
0af05b8f-a9df-41a5-93f9-b2840031c514,ok,deepseek-v4-pro,0,189033,原告诉请本金,原告提出其给被告所转款项系基于对被告信任而进行的“投资”行为，原告没有提供相应的证据，被告对此不予认可。被告对原告为何给其转款没有合理说法和相应的证据，故原告主张被告构成不当得利成立，具体不当得利金额应核减被告给原告的转款，即189033元（294403元-105370元）,民事,不当得利纠纷,false,否,[],[],不当得利,[],,,[],"[""《中华人民共和国民法典》第九百八十五条"",""《中华人民共和国民事诉讼法》第六十七条""]",[],[],"[""返还本金或原物""]",被告王某某返还原告杨某某189033元；驳回原告的其他诉讼请求。,原告主张投资但无证据，被告无合理说法，构成不当得利，核减后应返还189033元，未超诉讼时效。,[],,,,民事,不当得利纠纷,true,是,"[""虚拟货币"",""MFC""]","[""委托理财/代投""]",不当得利,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],[],"[""风险自担""]",撤销一审判决；驳回被上诉人杨某某的诉讼请求。,杨某某承认转款用于虚拟货币投资，双方形成交易习惯，损失非王某某造成，不符合不当得利构成要素。,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""typical_virtual_currency"",""currency_types"",""activity_types"",""legal_characterization"",""judicial_framing"",""outcome_summary"",""reasoning_summary""]"
0bbf80e4-9ea9-49de-ac9f-aea2016de8af,ok,deepseek-v4-pro,0,184770,原告诉请本金,曾某某、邹某某向一审法院起诉请求：一、请求法院依法判决解除曾某某、邹某某与和筑公司签订的《认购书》，并判令保利成都分公司、保利公司、和筑公司连带退还曾某某、邹某某已支付尚未退还的购房款共计184770元,民事,房屋买卖合同纠纷,true,否,[],[],房屋买卖合同关系,[],,,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第九十四条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第四百零四条"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第二条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款""]",[],[],"[""返还本金或原物""]",解除认购书，和筑公司返还购房款184770元，驳回其他诉讼请求,王某2收取的184770元为购房款，认购书合法有效，和筑公司未收到购房款导致合同解除，和筑公司作为委托人应承担代理行为的后果，退还购房款,[],184770,原告诉请本金,和筑公司上诉请求：一、请求依法撤销一审判决，改判驳回曾某某、邹某某一审全部诉讼请求；事实及理由：...一审法院认定王某2收取曾某某、邹某某款项后果由上诉人承担存在严重错误...该184770元不应认定为购房款,民事,房屋买卖合同纠纷,true,否,[],[],房屋买卖合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国民事诉讼法》第一百六十八条""]",[],[],"[""返还本金或原物""]",驳回上诉，维持原判,生效刑事判决已确认王某2职务侵占，款项所有权人为保利成都分公司，和筑公司作为委托人应承担代理风险，一审判决正确,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
0c4c2159-d428-4a22-ac1f-abf0000e29e0,ok,deepseek-v4-pro,0,210000,原告诉请本金,六间房公司向一审法院起诉请求：3.乐嗨公司赔偿六间房公司经济损失150万元及合理开支10万元（包括公证费5000元、律师费95000元）,民事,不正当竞争纠纷,false,否,[],[],不正当竞争关系,[],,,[],"[""《中华人民共和国反不正当竞争法》第八条第一款"",""《中华人民共和国反不正当竞争法》第十一条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],"[""虚假宣传"",""商业诋毁""]",停止涉案不正当竞争行为；刊登声明消除影响；赔偿经济损失200000元及合理开支10000元；驳回其他诉讼请求,乐嗨公司发布的涉案文章使用比较级表述进行片面对比，缺乏客观依据，构成虚假宣传；《主播管理制度》中关于六间房直播伴侣视频非常模糊的表述缺乏证据，损害了六间房公司的商业信誉和商品声誉，构成商业诋毁,[],210000,原告诉请本金,六间房公司向一审法院起诉请求：3.乐嗨公司赔偿六间房公司经济损失150万元及合理开支10万元（包括公证费5000元、律师费95000元）,民事,不正当竞争纠纷,false,否,[],[],不正当竞争关系,[],,,[],"[""《中华人民共和国反不正当竞争法》第八条第一款"",""《中华人民共和国反不正当竞争法》第十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""虚假宣传"",""商业诋毁""]",驳回上诉，维持原判,涉案文章使用比较性表述进行片面对比，缺乏客观依据，构成虚假宣传；《主播管理制度》中的表述缺乏可验证性，损害了六间房公司的商品声誉，构成商业诋毁；一审判决承担刊登声明、消除影响的责任并无不当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
0d721d28-5c4a-4705-83a8-b000017d3c36,ok,deepseek-v4-pro,0,45000,原告诉请本金,姚某某向一审法院起诉请求:1.请求判令被告归还借款本金45000元,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百八十条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],"[""证据不足""]",张某某归还姚某某借款本金45000元，驳回姚某某其他诉讼请求。,姚某某提供转账凭证，张某某抗辩系委托投资虚拟货币但未能提供有力证据，应承担举证不能后果，认定双方存在民间借贷关系。,[],45000,原告诉请本金,"张某某上诉请求:1.撤销云南省XXX人民法院民事判决,改判驳回被上诉人的一审全部诉讼请求",民事,民间借贷纠纷,true,是,"[""ETSC""]","[""买卖/兑换""]",委托投资关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],[],"[""证据不足""]",撤销一审判决，驳回姚某某一审全部诉讼请求。,张某某提交的证据相互印证，形成证据锁链，能够证实45000元系姚某某委托张某某进行虚拟货币投资，姚某某未能就借款合意进一步举证，应承担不利后果。,[],改判,二审,_second_instance,true,true,false,"[""legal_characterization"",""typical_virtual_currency"",""currency_types"",""activity_types"",""outcome_summary"",""reasoning_summary""]"
0f1dc40e-da84-42a0-85e1-aec3009bae76,ok,deepseek-v4-pro,0,192000,原告诉请本金,杜某某向一审法院提出诉讼请求：1.判令自起诉日起解除双方间的托管合同；2.判令袁某某返还192000元。,民事,合同纠纷,true,是,"[""PMD币"",""比特币""]","[""挖矿"",""买卖/兑换""]",合同纠纷,"[""虚拟商品"",""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违背公序良俗""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国合同法》第五十二条第四项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]","[""《关于防范比特币风险的通知》""]","[""2013五部委通知""]","[""不受法律保护"",""合同无效"",""返还本金或原物""]",袁某某返还杜某某149879.4元，驳回杜某某其他诉讼请求。,虚拟矿机及PMD币为虚拟商品，交易不受法律保护，合同因标的物不合法、损害社会公共利益而无效，应返还财产。,[],192000,原告诉请本金,袁某某上诉请求：1、依法撤销一审判决第一项，改判驳回杜某某的诉讼请求；杜某某答辩称：一审法院认定事实清楚，适用法律正确，应予以维持。,民事,合同纠纷,true,是,"[""PMD币""]","[""挖矿"",""买卖/兑换""]",合同纠纷,"[""虚拟商品""]",无效,,"[""违背公序良俗""]","[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""不受法律保护"",""合同无效"",""返还本金或原物""]",驳回上诉，维持原判。,一审认定合同无效并无不当，袁某某证据不足，合同无效后应返还财产。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
10dad798-4d73-4a4e-91a2-37af0a32f44a,ok,deepseek-v4-pro,0,20000,原告诉请本金,原告华强数字动漫公司诉请判令被告赔偿原告经济损失人民币20000元,民事,著作权侵权纠纷,false,否,[],[],著作权侵权,[],,,[],"[""《中华人民共和国著作权法》第四十八条第(一)项"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条第一款和第二款"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],[],被告赔偿原告经济损失及合理费用共计3050元，驳回其他诉讼请求,被告未经许可在其网站提供含原告美术作品的游戏，侵害了原告著作权，应承担赔偿责任,[],,,,,,,,[],[],,[],,,[],[],[],[],[],,,[],,一审,_first_instance,,,,[]
1149d619-d302-478b-84c9-ac9e00311583,ok,deepseek-v4-pro,0,580000,原告诉请本金,陈某某向一审法院提出诉讼请求：2.判令美益实业向陈某某返还垫付款人民币58万元,民事,合同纠纷,false,否,[],[],合同纠纷,[],,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第九十四条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],"[""合同解除"",""返还本金或原物""]",解除合同，返还垫付款58万元及利息,美益实业未按约定办理股权变更登记，构成根本违约，陈某某有权解除合同并要求返还垫付款及利息,[],580000,原告诉请本金,美益实业上诉请求：驳回陈某某的一审诉讼请求。陈某某答辩称：一审判决对部分事实即陈某某向美益实业支付的人民币58万元的法律性质认定错误，但适用法律正确，程序合法，判决内容合理合法，恳请二审法院驳回美益实业的上诉请求。,民事,合同纠纷,false,否,[],[],合同纠纷,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项""]",[],[],"[""合同解除"",""返还本金或原物""]",驳回上诉，维持原判,案涉协议有效，美益实业未履行股权变更义务构成根本违约，陈某某解除合同并返还垫付款的请求成立，一审处理结果无误,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
117bb9d1-6703-470b-9ac4-aad1011fcc53,ok,deepseek-v4-pro,0,1769.00,原告诉请本金,关某某向一审法院起诉请求：...退还实付购物款1769.00元并支付购物款金额三倍的赔偿，计5307.00元,民事,网络购物合同纠纷,false,否,[],[],网络购物合同关系,[],,,[],"[""《中华人民共和国消费者权益保护法》第四十四条""]",[],[],[],驳回原告关某某的诉讼请求。,沈阳京东作为网络交易平台提供者，能够提供销售者真实信息，且无证据证明其明知或应知销售者利用平台侵害消费者权益，故无过错，不支持解除合同及赔偿。,[],1769.00,原告诉请本金,关某某上诉请求：...退还实付购物款1769.00元并支付购物款金额三倍的赔偿，计5307.00元,民事,网络购物合同纠纷,false,否,[],[],网络购物合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,关某某未能证明沈阳京东存在“0元购”虚假宣传或欺诈行为，且其多次购买同类产品，对产品情况知悉，证据不足，一审判决正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
119a51f9-e352-4fb5-9b7c-b257017a4833,ok,deepseek-v4-pro,0,1646369.48,原告诉请本金,熊某某向一审法院提出诉讼请求：1、判令黄某某向其返还不当得利1646369.48元,民事,不当得利纠纷,false,否,[],[],不当得利,[],,,[],"[""《中华人民共和国民事诉讼法》第六十七条""]",[],[],[],驳回原告熊某某的全部诉讼请求。,双方签字确认的证明表明钱事两清，此后黄某某转账多于熊某某，熊某某诉请于法无据。,[],1646369.48,原告诉请本金,熊某某上诉请求：1、撤销原判并改判支持熊某某一审全部诉请,民事,不当得利纠纷,false,否,[],[],不当得利,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判。,熊某某未举证证明证明存在无效或可撤销情形，证明形成后转账及打赏情况不足以认定黄某某取得不当利益，熊某某主张的钱款性质与查明事实不符。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
12bfc818-d75e-43c1-9f66-ae7700c722c2,ok,deepseek-v4-pro,0,1115864,交易本金,一审法院认为：货款已折抵300000元，被告又向原告退货835739元，而原告欠被告货款为1115864元,民事,买卖合同纠纷,true,是,"[""虚拟货币""]","[""买卖/兑换""]",买卖合同关系,[],,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百三十条"",""《中华人民共和国合同法》第一百五十九条"",""《中华人民共和国民事诉讼法》六十四条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条""]",[],[],[],驳回原告陈宇凌的诉讼请求；陈宇凌偿付林路19875元及利息；驳回林路其他反诉请求。,电子烟欠款1115864元明确，30万元虚拟货币款项可用于折抵货款，退货835739元成立，陈宇凌应退还林路19875元。,[],1115864,交易本金,本院认为：陈宇凌欠林路货款为1115864元,民事,买卖合同纠纷,true,是,"[""虚拟货币""]","[""买卖/兑换""]",买卖合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判。,电子烟欠款1115864元明确，30万元虚拟货币可用于抵扣货款，退货835739元成立，一审判决正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
12cafda0-c8fd-4482-b250-b1f700be4ba3,ok,deepseek-v4-pro,0,4500000,借款本金,张某某向一审法院提出诉讼请求：判令郭某某向张某某偿付借款本金450万元,民事,民间借贷纠纷,true,是,"[""USDT""]","[""交易所交易"",""买卖/兑换""]",民间借贷关系,[],,无效,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民法典》第六百六十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国外汇管理条例》第四十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(法释[2020]17号)第十三条第四项""]",[],[],"[""合同无效"",""返还本金或原物"",""违反强制性规定""]",郭某某返还张某某借款450万元并赔偿资金占用费,双方为民间借贷关系，借款用于非法买卖外汇，合同无效，郭某某应返还本金并赔偿资金占用费,[],4500000,借款本金,郭某某上诉请求：撤销原判，依法改判驳回张某某的全部诉讼请求。张某某向一审法院提出诉讼请求：判令郭某某向张某某偿付借款本金450万元,民事,民间借贷纠纷,true,是,"[""USDT""]","[""交易所交易"",""买卖/兑换""]",民间借贷关系,[],,无效,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物"",""违反强制性规定""]",驳回上诉，维持原判,双方为借贷关系，一审认定合同无效并返还本金正确，维持原判,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
12dbe7ce-2afd-4e9e-aea5-a8ab00133308,ok,deepseek-v4-pro,0,800000,原告诉请本金,张某1向一审法院起诉请求:2.返还对此游戏投入的钱款80万元,民事,网络侵权责任纠纷,false,否,[],[],网络侵权责任纠纷,[],,,[],[],[],[],[],驳回张某1的全部诉讼请求。,网络虚拟财产归属于网络服务运营商，玩家仅享有使用权；华清飞扬网络公司封停账号违反约定，但张某1的财产仍然存在，损失未实际发生。,[],200000,,判决如下:二、某公司于本判决生效之日起十五日内赔偿张某1200000元,民事,网络侵权责任纠纷,false,否,[],[],网络侵权责任纠纷,[],,,[],"[""《中华人民共和国民法总则》第一百二十条"",""《中华人民共和国民法总则》第一百八十六条"",""《中华人民共和国侵权责任法》第十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]","[""《网络游戏管理暂行办法》第二十二条第二款""]",[],"[""财产属性保护"",""风险自担""]",撤销一审判决，改判华清飞扬网络公司赔偿张某1200000元，驳回张某1其他诉讼请求。,华清飞扬网络公司长期封停账号构成侵权，侵害了张某1的财产权益；损失应包括可得利益丧失，酌定赔偿200000元。,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""outcome_summary"",""reasoning_summary"",""judicial_framing"",""cited_laws"",""cited_policies""]"
1373e723-24cd-4d84-9715-adb001758788,ok,deepseek-v4-pro,0,80000,原告诉请本金,李某某起诉请求:1.判令曹某某、刘某2立即向李某某归还借款8万元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十九条"",""《中华人民共和国民法典》第六百八十条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十四条""]",[],[],[],曹某某归还借款本金8万元，驳回李某某其他诉讼请求,李某某提交的银行电子回单能够证实转款8万元，曹某某提供的证据不足以证实该款项系购买虚拟货币，借贷关系成立,[],80000,原告诉请本金,"曹某某上诉请求:1.撤销一审判决,改判驳回李某某的全部诉讼请求",民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百三十四条""]",[],[],[],驳回上诉，维持原判,曹某某未能提供证据证明其主张，应承担举证不能的法律后果，一审判决并无不当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
15961a96-37a5-4e50-b02b-aec8012cf1c0,ok,deepseek-v4-pro,0,400000,原告诉请本金,刘某某向一审法院起诉请求：1.判决张某某向刘某某返还借款人民币400000元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国涉外民事关系法律适用法》第四十一条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(法释〔2015〕18号)第二条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(法释〔2015〕18号)第十七条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第一百零八条""]",[],[],"[""证据不足""]",驳回刘某某的全部诉讼请求。,刘某某仅凭转账凭证及单方备注“借款”不足以证明借贷合意，张某某的反驳证据使借贷关系真伪不明，刘某某未能进一步举证，应承担举证不能的后果。,[],400000,原告诉请本金,刘某某上诉请求：1.依法改判民事判决，支持上诉人一审全部诉讼请求（即返还借款人民币400000元）,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(法释〔2015〕18号)第十七条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第一百零八条第二款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,刘某某的上诉理由不能成立，一审判决认定事实清楚，适用法律正确，应予维持。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
