doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
256dfbff-16de-40a7-9739-b1db018a3c0b,某公司与孔某某、栾某某买卖合同纠纷二审民事案,买卖合同纠纷,（2024）云03民终1871号,2024-07-29,云南省曲靖市中级人民法院,中级法院,二审,720,2024-07-29,云南,二审,买卖合同纠纷,case_reason_contains_罪,0,2024,云南,二审
43a422b5-156a-4600-9aa8-b1dd0004c1b4,吕某与代某委托理财合同纠纷二审民事案,委托理财合同纠纷,（2024）云03民终1566号,2024-07-02,云南省曲靖市中级人民法院,中级法院,二审,597,2024-07-02,云南,二审,委托理财合同纠纷,case_reason_contains_罪,0,2024,云南,二审
6b591c5c-ca2f-4dba-87ae-b1d90186e750,熊某某、孙某合伙合同纠纷二审民事案,合伙合同纠纷,（2024）云05民终297号,2024-06-05,云南省保山市中级人民法院,中级法院,二审,743,2024-06-05,云南,二审,合伙合同纠纷,case_reason_contains_罪,0,2024,云南,二审
eab73f5d-a1c4-466a-849e-b23b0176cc0c,王某1与杨某1不当得利纠纷二审民事案,不当得利纠纷,（2024）云01民终11681号,2024-11-29,云南省昆明市中级人民法院,中级法院,二审,54,2024-11-29,云南,二审,不当得利纠纷,case_reason_contains_罪,0,2024,云南,二审
0af05b8f-a9df-41a5-93f9-b2840031c514,王某、杨某民事二审民事案,不当得利纠纷,（2024）内02民终2724号,2024-10-24,内蒙古自治区包头市中级人民法院,中级法院,二审,152,2024-10-24,内蒙古,二审,不当得利纠纷,case_reason_contains_罪,0,2024,内蒙古,二审
f1fba5b4-de0a-4821-ba40-890823632123,祁某某与李某2民间借贷纠纷二审民事案,民间借贷纠纷,（2024）京01民终4297号,2024-06-19,北京市第一中级人民法院,中级法院,二审,674,2024-06-19,北京,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,北京,二审
7196fb38-16ae-4624-a66a-0f8924e00d94,某公司与吴某某劳动争议二审民事案,劳动争议,（2024）京03民终9156号,2024-08-01,北京市第三中级人民法院,中级法院,二审,464,2024-08-01,北京,二审,劳动争议,case_reason_contains_罪,0,2024,北京,二审
574f9b2f-dff9-4cac-a972-26bc6416b80e,钟某某等民间借贷纠纷二审民事案,民间借贷纠纷,（2024）京02民终7159号,2024-06-06,北京市第二中级人民法院,中级法院,二审,737,2024-06-06,北京,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,北京,二审
4e63cca2-75cc-4f29-b3df-b212014320ef,某公司1与某公司2买卖合同纠纷二审民事案,买卖合同纠纷,（2023）川01民终26804号,2024-03-28,四川省成都市中级人民法院,中级法院,二审,1149,2024-03-28,四川,二审,买卖合同纠纷,case_reason_contains_罪,0,2024,四川,二审
447727a4-aafe-4b56-824d-b267014d95da,朱某某与丁某某、李某某等合同纠纷二审民事案,合同纠纷,（2024）川01民终6191号,2024-06-03,四川省成都市中级人民法院,中级法院,二审,766,2024-06-03,四川,二审,合同纠纷,case_reason_contains_罪,0,2024,四川,二审
1f7d6a81-c55a-47ab-b8be-b19700aabab2,汪某2、陈某某民事二审民事案,委托合同纠纷,（2024）皖18民终159号,2024-04-11,安徽省宣城市中级人民法院,中级法院,二审,1072,2024-04-11,安徽,二审,委托合同纠纷,case_reason_contains_罪,0,2024,安徽,二审
5aca29c3-a053-4ee7-aa48-b22d01808b2e,孙某1与孙某2、某公司合同纠纷二审民事案,合同纠纷,（2024）鲁10民终1522号,2024-09-23,山东省威海市中级人民法院,中级法院,二审,253,2024-09-23,山东,二审,合同纠纷,case_reason_contains_罪,0,2024,山东,二审
892211d5-f8d1-46f1-a9de-b1d6017f7b12,王某与赵某委托合同纠纷二审民事案,委托合同纠纷,（2024）鲁03民终781号,2024-05-17,山东省淄博市中级人民法院,中级法院,二审,863,2024-05-17,山东,二审,委托合同纠纷,case_reason_contains_罪,0,2024,山东,二审
808239f1-f323-49a8-9e71-b19d00262e45,周某某、张某某不当得利纠纷民事二审民事案,不当得利纠纷,（2024）粤07民终188号,2024-02-27,广东省江门市中级人民法院,中级法院,二审,1337,2024-02-27,广东,二审,不当得利纠纷,case_reason_contains_罪,0,2024,广东,二审
b5a5113f-0ea7-4c9b-bfba-b23e002d99e5,赵某某、黄某2侵权责任纠纷民事二审民事案,侵权责任纠纷,（2024）粤03民终33047号,2024-11-22,广东省深圳市中级人民法院,中级法院,二审,74,2024-11-22,广东,二审,侵权责任纠纷,case_reason_contains_罪,0,2024,广东,二审
781298b5-6619-492c-b169-b25900950ac9,刘某某、镇某某民间借贷纠纷二审案,民间借贷纠纷,（2024）粤01民终25155号,2024-10-11,广东省广州市中级人民法院,中级法院,二审,188,2024-10-11,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,广东,二审
926a2423-edff-4bd8-a5f7-b16900f1d4d6,王某某与戈某某民间借贷纠纷二审案,委托合同纠纷,（2024）兵08民终317号,2024-04-30,新疆生产建设兵团第八师中级人民法院,中级法院,二审,944,2024-04-30,新疆,二审,委托合同纠纷,case_reason_contains_罪,0,2024,新疆,二审
7cd55e30-00d1-41fd-9660-b2440063a226,张某某、史某某等民间委托理财合同纠纷民事二审民事案,民间委托理财合同纠纷,（2024）新01民终7201号,2024-12-10,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,二审,38,2024-12-10,新疆,二审,民间委托理财合同纠纷,case_reason_contains_罪,0,2024,新疆,二审
98363fe4-29fa-4636-96b5-b207012c9754,刘某2、郑某某不当得利纠纷民事二审民事案,不当得利纠纷,（2024）苏01民终4332号,2024-04-25,江苏省南京市中级人民法院,中级法院,二审,992,2024-04-25,江苏,二审,不当得利纠纷,case_reason_contains_罪,0,2024,江苏,二审
12cafda0-c8fd-4482-b250-b1f700be4ba3,郭某某、张某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2024）苏02民终4039号,2024-08-13,江苏省无锡市中级人民法院,中级法院,二审,424,2024-08-13,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,江苏,二审
3602579c-9195-4fef-8da2-b24400aa22a5,苏某1与邓某某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）赣07民终6506号,2024-01-22,江西省赣州市中级人民法院,中级法院,二审,1485,2024-01-22,江西,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,江西,二审
443537cb-1a60-4c66-87bb-b21a01711139,徐某1、徐某2等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2024）冀02民终3039号,2024-06-18,河北省唐山市中级人民法院,中级法院,二审,686,2024-06-18,河北,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,河北,二审
514ebca9-b092-4a0a-91f4-b24b00ef2f61,赵某1、张某某等与周某1委托理财合同纠纷二审民事案,委托理财合同纠纷,（2023）豫01民终19156号,2024-01-09,河南省郑州市中级人民法院,中级法院,二审,1547,2024-01-09,河南,二审,委托理财合同纠纷,case_reason_contains_罪,0,2024,河南,二审
26f67ea0-5823-48f2-843d-b10000f29bf1,李某某与方某2、方某1不当得利纠纷二审民事案,不当得利纠纷,（2023）豫03民终7006号,2024-01-03,河南省洛阳市中级人民法院,中级法院,二审,1567,2024-01-03,河南,二审,不当得利纠纷,case_reason_contains_罪,0,2024,河南,二审
8b5d7f72-89b7-4edf-9ce2-b19b011cb946,孙志三、林孝东民间借贷纠纷二审民事案,民间借贷纠纷,（2024）浙03民终332号,2024-03-18,浙江省温州市中级人民法院,中级法院,二审,1226,2024-03-18,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,浙江,二审
c3cea995-f9a1-42d7-ba6e-b12000c6bc55,潘萍、周志敏等民间借贷纠纷二审民事案,民间借贷纠纷,（2023）浙02民终5739号,2024-01-17,浙江省宁波市中级人民法院,中级法院,二审,1503,2024-01-17,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,浙江,二审
96ebf674-4738-48d7-aa39-b14200c636f5,郭春妹、到乐汽车租赁有限公司等合同纠纷二审民事案,合同纠纷,（2024）浙03民终10号,2024-03-22,浙江省温州市中级人民法院,中级法院,二审,1196,2024-03-22,浙江,二审,合同纠纷,case_reason_contains_罪,0,2024,浙江,二审
2195101b-547b-49aa-b01a-b15f00c68542,顾某某、某公司合同纠纷二审民事案,合同纠纷,（2024）浙03民终790号,2024-04-19,浙江省温州市中级人民法院,中级法院,二审,1021,2024-04-19,浙江,二审,合同纠纷,case_reason_contains_罪,0,2024,浙江,二审
1debb82a-a833-4eb4-984e-b22e0013d877,林某某与刘某某、李某某等民间借贷纠纷二审民事案,民间借贷纠纷,（2023）鄂01民终23019号,2024-02-02,湖北省武汉市中级人民法院,中级法院,二审,1411,2024-02-02,湖北,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,湖北,二审
1bd7c4e8-cb65-4841-afb4-b245001898aa,董某某与赵某某民间借贷纠纷二审民事案,民间借贷纠纷,（2024）鄂06民终2462号,2024-07-02,湖北省襄阳市中级人民法院,中级法院,二审,598,2024-07-02,湖北,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,湖北,二审
c583306a-a3fb-40b0-925f-b23e002ec27f,申某某与胡某某民间借贷纠纷二审民事案,民间借贷纠纷,（2024）湘01民终13996号,2024-10-23,湖南省长沙市中级人民法院,中级法院,二审,154,2024-10-23,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,湖南,二审
74d7d5f0-ed56-45ad-b2e9-b1de0027f110,谭某某与陈某某合同纠纷二审民事案,合同纠纷,（2024）湘01民终2263号,2024-04-26,湖南省长沙市中级人民法院,中级法院,二审,976,2024-04-26,湖南,二审,合同纠纷,case_reason_contains_罪,0,2024,湖南,二审
52712376-96fe-4663-9ea7-b292002b5432,蒋某某与赖某某委托合同纠纷二审民事案,委托合同纠纷,（2024）闽08民终1045号,2024-06-20,福建省龙岩市中级人民法院,中级法院,二审,670,2024-06-20,福建,二审,委托合同纠纷,case_reason_contains_罪,0,2024,福建,二审
99fe85cc-7913-4920-b4dc-b252017229b1,赵某与李某民间借贷纠纷二审案,民间借贷纠纷,（2024）辽10民终1682号,2024-12-19,辽宁省辽阳市中级人民法院,中级法院,二审,26,2024-12-19,辽宁,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,辽宁,二审
29777458-c2d8-4213-903a-b24f00e08aca,兰某某与李某某网络侵害虚拟财产纠纷二审民事案,网络侵害虚拟财产纠纷,（2024）渝02民终770号,2024-04-15,重庆市第二中级人民法院,中级法院,二审,1057,2024-04-15,重庆,二审,网络侵害虚拟财产纠纷,case_reason_contains_罪,0,2024,重庆,二审
78ef7a46-f72b-458a-9a12-b2370184c2d9,尚某与尹某民间借贷纠纷二审民事案,民间借贷纠纷,（2024）陕01民终19579号,2024-11-25,陕西省西安市中级人民法院,中级法院,二审,71,2024-11-25,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,陕西,二审
119a51f9-e352-4fb5-9b7c-b257017a4833,熊某某与黄某某不当得利纠纷二审民事案,不当得利纠纷,（2024）陕01民终12323号,2024-09-06,陕西省西安市中级人民法院,中级法院,二审,311,2024-09-06,陕西,二审,不当得利纠纷,case_reason_contains_罪,0,2024,陕西,二审
