doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
4c16a710-aae6-416a-8e32-b1d30018c83d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,379604,(2023)陕01刑终329号,陕西省西安市中级人民法院,中级法院,2023-06-30,,陕西省,判决书,刑事,诈骗罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币"",""云鑫通""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第七十二条"",""《中华人民共和国刑法》第七十三条"",""《中华人民共和国刑事诉讼法》第二百三十六条一款(二)项""]",[],"[""定罪处罚""]",撤销原判，改判丁某某犯诈骗罪，判处有期徒刑三年，缓刑四年，并处罚金六万元。,丁某某以非法占有为目的，虚构事实骗取他人财物，数额巨大，构成诈骗罪；二审期间认罪认罚、积极退赔并取得谅解、主动缴纳罚金，犯罪情节较轻，依法适用缓刑。,2023,陕西省,二审
284bc1b5-4160-41d1-9dc2-b0fd0013f8c3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,310482,(2023)陕01刑终874号,陕西省西安市中级人民法院,中级法院,2023-12-20,,陕西省,判决书,刑事,帮助信息网络犯罪活动罪,二审,1,[],"[""自然人"",""自然人""]",1,"[""虚拟货币""]",帮助信息网络犯罪活动,帮助信息网络犯罪活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百八十七条之二第一款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条"",""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百零一条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(三)项""]",[],"[""明知他人利用信息网络实施犯罪"",""情节严重"",""违法所得追缴""]",维持荣某某有期徒刑一年并处罚金10000元及涉案银行卡资金处理部分；撤销原判对杨某某的量刑及违法所得追缴部分，改判杨某某有期徒刑八个月并处罚金6000元，追缴荣某某违法所得29826.72元、杨某某违法所得11430.87元（已退缴）上缴国库。,荣某某、杨某某明知他人利用信息网络实施犯罪，仍提供推广帮助，情节严重，构成帮助信息网络犯罪活动罪；杨某某积极退缴违法所得，可对其从轻处罚。,2023,陕西省,二审
e5fa8ade-e9f2-48da-b2f6-b1950024e6a1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2023)黑02民终807号,黑龙江省齐齐哈尔市中级人民法院,中级法院,2023-05-10,,黑龙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币"",""GM币"",""虚拟货币""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《中华人民共和国民事诉讼法》第六十七条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即潘某某返还张某2借款5万元，驳回其他诉讼请求。,法院认为，12万元欠条缺乏交付证据，21万元欠条系基于委托购买虚拟货币的结算，双方无借贷合意，故不予支持。,2023,黑龙江省,二审
907ed25d-e259-442a-bbad-b1c400241adc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,（2023）黑06民终1160号,黑龙江省大庆市中级人民法院,中级法院,2023-05-26,,黑龙江省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""泰达币""]",场外交易(OTC),不当得利纠纷,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条""]",[],"[""具有客观事实和法律上的原因""]",驳回上诉，维持原判，即驳回邓某某要求刘某某返还不当得利50000元及利息的诉讼请求,法院认为，无论邓某某转账的50000元系购买国际黄金还是泰达币，刘某某收取该款项均具有客观事实和法律上的原因，不符合不当得利的构成要件；邓某某未能证明其主张的六福珠宝平台交易事实，故不予支持,2023,黑龙江省,二审
29440615-200c-49c3-a97f-b27100eef92c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,250000,（2024）沪01刑终25号,上海市第一中级人民法院,中级法院,2024-07-05,,上海市,判决书,刑事,掩饰、隐瞒犯罪所得、犯罪所得收益罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""虚拟币""]",洗钱/掩隐,掩饰、隐瞒犯罪所得罪,未明确,,[],"[""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《最高人民法院关于处理自首和立功具体应用法律若干问题的解释》第一条第(一)项""]",[],"[""自首认定"",""自动投案"",""如实供述""]",撤销原判第一项，改判许某某有期徒刑三年，并处罚金人民币二万元；维持原判第二项退赔发还被害单位。,许某某并非自动投案，不成立自首，原判认定自首不当，依法改判；许某某到案后如实供述、积极退赔并取得谅解，可从轻处罚。,2024,上海市,二审
f694a2df-6bb8-4253-beb6-b12a010ced30,ok,,deepseek-ai/DeepSeek-V4-Flash,0,25000,(2023)沪01民终18382号,上海市第一中级人民法院,中级法院,2024-02-29,,上海市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第六百六十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],"[""证据不足"",""举证不能""]","撤销原判，改判刘某2归还夏某某借款25,000元",夏某某已就借贷关系完成初步举证，刘某2抗辩转账系虚拟货币抵扣款但未提供证据，应承担举证不能的后果，故支持夏某某的上诉请求。,2024,上海市,二审
9abb4bd8-f5c3-40bd-9d1a-b24a00e69380,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1766616.08,(2024)沪74民终868号,上海金融法院,中级法院,2024-10-28,,上海市,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""自然人"",""法人"",""非法人组织""]",1,"[""虚拟货币""]",挖矿,合同无效,未明确,无效,"[""违反绿色原则"",""违背公序良俗""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第一百五十三条第二款"",""《中华人民共和国民法典》第六百八十二条"",""《最高人民法院关于适用〈中华人民共和国民法典〉有关担保制度的解释》第十七条第二款"",""《最高人民法院关于适用〈中华人民共和国民法典〉有关担保制度的解释》第三十六条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第一百八十二条""]",[],"[""合同无效"",""返还本金"",""债务加入"",""担保无效"",""过错责任""]","二审改判：某公司1返还任某某1,441,616.08元，某某公司1返还任某某325,000元；某某公司1、朱某2、某公司2对某公司1不能清偿部分的三分之一承担赔偿责任；某公司1、朱某2对某某公司1不能清偿部分的三分之一承担赔偿责任。",案涉《合作协议》《补足融资计划》因用于炒作虚拟货币，违反绿色原则和公序良俗，均属无效；《延期互信协议》亦无效。某某公司1和某公司1存在债务加入，但因未提供公司决议且各方均有过错，各自在对方债务不能清偿部分的三分之一范围内承担赔偿责任。,2024,上海市,二审
cda3c68b-7576-4a68-870e-b1d800e4891d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,55000,(2024)沪0106刑初586号,上海市静安区人民法院,基层法院,2024-06-26,,上海市,判决书,刑事,帮助信息网络犯罪活动罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟币""]",帮助信息网络犯罪活动罪,帮助信息网络犯罪活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百八十七条之二第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第五十二条、第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第十五条""]",[],"[""明知他人利用信息网络实施犯罪"",""提供帮助"",""情节严重""]",被告人王某某犯帮助信息网络犯罪活动罪，判处有期徒刑一年一个月，缓刑一年一个月，并处罚金人民币二万元；违法所得予以追缴，作案工具予以没收。,被告人王某某明知他人利用信息网络实施犯罪，仍为其提供粘贴诈骗二维码的帮助，情节严重，构成帮助信息网络犯罪活动罪；鉴于其如实供述、认罪认罚、退赔违法所得，依法从轻处罚并适用缓刑。,2024,上海市,一审
c5677c01-dc4e-44e8-a65b-b1d200e62ae1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2024)沪0106刑初156号,上海市静安区人民法院,基层法院,2024-03-29,,上海市,判决书,刑事,走私、贩卖、运输、制造毒品罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""USDT""]",其他,走私、贩卖毒品罪,未明确,,[],"[""《中华人民共和国刑法》第三百四十七条第一款、第四款"",""《中华人民共和国刑法》第六十五条第一款"",""《中华人民共和国刑法》第三百五十六条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第十五条""]",[],"[""定罪处罚""]",被告人顾某某犯走私、贩卖毒品罪，判处有期徒刑三年，并处罚金人民币一万元；违法所得责令退赔，查缴的毒品予以没收。,被告人顾某某多次走私、贩卖毒品，情节严重，其行为已构成走私、贩卖毒品罪，依法应予惩处。,2024,上海市,一审
1f8d6e99-fc39-49ab-a511-b19301821d10,ok,,deepseek-ai/DeepSeek-V4-Flash,0,77000,（2024）云03民终1355号,云南省曲靖市中级人民法院,中级法院,2024-05-31,,云南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""SP""]",委托理财/代投,委托关系（事实关系，非民事法律关系）,不受法律保护,无效,"[""违背公序良俗"",""破坏金融管理秩序""]","[""《中华人民共和国民法典》第八条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款(一)项""]","[""《关于防范代币发行融资风险的公告》（九四公告）"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》（银发〔2021〕237号）"",""《关于开展为非法虚拟货币交易提供支付服务自查整改工作的通知》""]","[""风险自担"",""不受法律保护"",""驳回诉请""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,法院认为，原告委托被告购买虚拟货币SP理财产品，该行为违背公序良俗，相关民事法律行为无效，由此引发的损失应由原告自行承担，且原告在知晓风险后仍追加投资，应自担风险。,2024,云南省,二审
6b591c5c-ca2f-4dba-87ae-b1d90186e750,ok,,deepseek-ai/DeepSeek-V4-Flash,0,600000,(2024)云05民终297号,云南省保山市中级人民法院,中级法院,2024-06-05,,云南省,判决书,民事,合伙合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",挖矿,合伙合同,未明确,无效,"[""损害社会公共利益"",""不利于节约资源、保护生态环境""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民法典》第五百零二条第一款"",""《中华人民共和国民法典》第九百六十七条"",""《中华人民共和国民法典》第十二条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于整治虚拟货币“挖矿”活动的通知》"",""《促进产业结构调整暂行规定》""]","[""违反公序良俗"",""绿色原则"",""风险自担"",""返还本金"",""返还财产""]",驳回上诉，维持原判。一审判决孙某某返还熊某某投资款60万元，熊某某返还孙某某60台比特币矿机，双方各自承担因合同无效产生的损失。,法院认定双方合伙购买比特币矿机及挖矿的合同因损害社会公共利益、违反绿色原则而无效，双方因无效行为取得的财产应当相互返还，且双方均有过错，各自承担损失。,2024,云南省,二审
eab73f5d-a1c4-466a-849e-b23b0176cc0c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,95000,(2024)云01民终11681号,云南省昆明市中级人民法院,中级法院,2024-11-29,,云南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同关系,未明确,,[],"[""《中华人民共和国民法典》第九百八十五条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百二十一条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""不当得利不成立""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,被上诉人收取款项系基于上诉人与案外人何某杰之间的委托合同关系，具有法律上的原因，不符合不当得利的构成要件，故无需返还。,2024,云南省,二审
43a422b5-156a-4600-9aa8-b1dd0004c1b4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,14000,(2024)云03民终1566号,云南省曲靖市中级人民法院,中级法院,2024-07-02,,云南省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""SP币""]",委托理财/代投,委托理财合同关系,未明确,不适用,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第九百一十九条"",""《中华人民共和国民法典》第九百二十一条"",""《中华人民共和国民法典》第九百二十八条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""不存在委托理财合同关系""]",驳回上诉，维持原判，即驳回原告诉讼请求,法院认为双方之间不存在委托理财合同关系，原告自行操作账户、自主决定投资，被告未收取费用，故原告要求返还投资款的请求不成立。,2024,云南省,二审
dc6103fe-5425-4f03-bb57-b102017ea251,ok,,deepseek-ai/DeepSeek-V4-Flash,0,600000,(2024)云01民终241号,云南省昆明市中级人民法院,中级法院,2024-01-17,,云南省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,民间委托理财合同,未明确,有效,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条第二款""]","[""《关于防范代币发行融资风险的公告》第一条""]","[""风险自担"",""返还本金""]",驳回上诉，维持原判，马某某应向李某1返还投资款597000元及利息,马某某出具的《协议书》系真实意思表示，内容不违反法律规定，应为有效，马某某未举证证明款项涉嫌刑事犯罪或用于购买矿机，应依约履行付款义务,2024,云南省,二审
256dfbff-16de-40a7-9739-b1db018a3c0b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,94350,(2024)云03民终1871号,云南省曲靖市中级人民法院,中级法院,2024-07-29,,云南省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",0,[],,买卖合同纠纷,,有效,[],"[""《中华人民共和国民法典》第四百六十五条"",""《中华人民共和国民法典》第五百九十五条"",""《中华人民共和国民法典》第五百九十六条"",""《中华人民共和国民法典》第六百二十六条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第四百六十九条第一款"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第一条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十一条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""合同有效"",""违约责任"",""债务承担未成立""]",驳回上诉，维持原判，由某公司支付孔某某毛石款74350元,法院认定上诉人与孔某某之间成立口头买卖合同关系，上诉人未支付货款构成违约，其主张的代买或债务转移缺乏证据支持，故维持一审判决。,2024,云南省,二审
8259de84-5a5c-4c60-aaa0-b1eb0032bd4b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,43480,(2024)内07民终716号,内蒙古自治区呼伦贝尔市中级人民法院,中级法院,2024-05-27,,内蒙古自治区,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,网络服务合同纠纷,,有效,[],"[""《中华人民共和国民法典》第二十二条"",""《中华人民共和国民法典》第一百四十五条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第三款""]",[],"[""证据不足"",""驳回诉请""]",驳回上诉，维持原判，即驳回张某2要求确认用户协议无效及返还充值款44980元的诉讼请求。,张某2提交的证据不足以证明其在2017年12月至2020年3月期间为限制民事行为能力人，其充值消费行为应属有效，且监护人未尽到审慎义务，故不支持返还请求。,2024,内蒙古自治区,二审
5a7b8ed1-34e6-4bc6-9d01-b19500332c00,ok,,deepseek-ai/DeepSeek-V4-Flash,0,171827.13,(2024)内01民终2238号,内蒙古自治区呼和浩特市中级人民法院,中级法院,2024-05-27,,内蒙古自治区,判决书,民事,赠与合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",其他,赠与合同纠纷,未明确,无效,"[""违背公序良俗""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第六百五十七条"",""《中华人民共和国民法典》第一千零四十三条"",""《中华人民共和国民法典》第一千零六十二条"",""《中华人民共和国民法典》第一千零六十三条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],"[""违背公序良俗"",""返还财产""]",二审改判，确认张某2与张某2之间的赠与行为无效，张某2返还徐某某171827.13元，驳回徐某某其他诉讼请求。,张某2在婚姻关系存续期间与张某2保持婚外两性关系，擅自将夫妻共同财产赠与张某2，违背公序良俗，赠与行为无效；二审以张某2自认的收付款差额计算应返还数额，并扣除离婚后转款及张某2返还部分。,2024,内蒙古自治区,二审
af1364a2-4eee-48bb-976e-b22b00318b2b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,470000,（2024）内04民终4617号,内蒙古自治区赤峰市中级人民法院,中级法院,2024-10-25,,内蒙古自治区,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",0,[],,民间借贷,,有效,[],"[""《中华人民共和国民法典》第六百六十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十三条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""返还本金""]",驳回上诉，维持原判，判令王某某偿还乌某某借款本金470000元及相应利息。,法院认定双方之间存在借贷合意，且已实际交付借款，民间借贷关系成立并生效，上诉人王某某应承担还款责任。,2024,内蒙古自治区,二审
f1fba5b4-de0a-4821-ba40-890823632123,ok,,deepseek-ai/DeepSeek-V4-Flash,0,73500,（2024）京01民终4297号,北京市第一中级人民法院,中级法院,2024-06-19,,北京市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",0,[],,民间借贷,,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""维持原判""]",驳回上诉，维持原判，祁某某偿还李某273500元,祁某某未能证明已偿还5万元借款，且录音证据证明其认可2万元和3500元借款，故维持一审判决,2024,北京市,二审
92ba4087-2032-4fad-84da-96e58b696ccd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2024)京01民终2505号,北京市第一中级人民法院,中级法院,2024-05-20,,北京市,判决书,民事,劳动争议,二审,1,"[""自然人""]","[""法人""]",0,[],,劳动争议,,,[],"[""《中华人民共和国劳动法》第四十五条"",""《中华人民共和国劳动合同法》第四十七条"",""《中华人民共和国劳动合同法》第四十八条"",""《中华人民共和国劳动合同法》第八十七条"",""《中华人民共和国民事诉讼法》(2023年修正)第一百七十七条第一款第一项""]",[],"[""举证不能"",""缺乏建立劳动关系的合意""]",驳回上诉，维持原判，确认双方自2020年3月1日至2021年9月13日存在劳动关系，某科技公司支付未休年假工资68965.5元及违法解除劳动合同赔偿金151360元，驳回胡某某其他诉讼请求。,胡某某提交的证据不足以证明在签订劳动合同前与某科技公司存在建立劳动关系的合意，亦不足以证明其提供了持续、稳定的劳动，故对2019年1月25日至2020年2月29日期间存在劳动关系的主张不予支持。,2024,北京市,二审
e9553f8e-6914-4b3e-80a9-10cd9592e241,ok,,deepseek-ai/DeepSeek-V4-Flash,0,98379.31,(2024)京03民终9157号,北京市第三中级人民法院,中级法院,2024-08-01,,北京市,判决书,民事,劳动争议,二审,1,"[""法人"",""自然人""]","[""法人"",""自然人""]",1,"[""USDT""]",其他,劳动争议,未明确,,[],"[""《中华人民共和国劳动法》第五十条"",""《中华人民共和国劳动合同法》第三十六条"",""《中华人民共和国劳动合同法》第四十六条"",""《中华人民共和国劳动合同法》第四十七条"",""《工资支付暂行规定》第五条"",""《职工带薪年休假条例》第三条"",""《职工带薪年休假条例》第五条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(二)项"",""《中华人民共和国民事诉讼法》第二百六十四条""]",[],"[""工资应当以法定货币支付"",""以虚拟货币形式支付工资因违反法律规定应属无效""]",部分改判：维持一审关于未休年休假工资的判项，撤销一审关于解除劳动合同经济补偿金和工资差额的判项，改判某公司支付蒋某某解除劳动合同经济补偿金24685.71元及2022年7月1日至9月30日、11月1日至11月20日期间工资差额98379.31元，驳回双方其他诉讼请求。,二审法院认定2022年7月1日后双方仍存在劳动关系，工资标准为每月27000元；某公司以虚拟货币形式支付工资违反法律规定，应属无效，需以法定货币补足工资差额；解除劳动合同视为双方协商一致，某公司应支付经济补偿金。,2024,北京市,二审
473e4e59-2dfd-445a-bcfd-b12700635f44,ok,,deepseek-ai/DeepSeek-V4-Flash,0,7776293.69,(2023)吉24刑终125号,吉林省延边朝鲜族自治州中级人民法院,中级法院,2024-01-13,,吉林省,判决书,刑事,非法吸收公众存款罪,二审,1,[],"[""自然人""]",1,"[""ETH"",""USDT"",""ICBX"",""BTC"",""ADA"",""XRP""]",其他,非法吸收公众存款罪,未明确,,[],"[""《中华人民共和国刑法》第一百七十六条"",""《中华人民共和国刑法》第二十五条"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑事诉讼法》第二百条第(一)款"",""《中华人民共和国刑事诉讼法》第二百三十四条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《中华人民共和国商业银行法》第十一条""]",[],"[""共同犯罪"",""从犯认定"",""退赃退赔""]",撤销一审对冯某某、张某某的量刑部分，改判冯某某有期徒刑三年六个月并处罚金二十万元，张某某有期徒刑二年并处罚金八万元，维持一审对姜某某的定罪量刑及追缴退赔判项。,二审法院认定冯某某、张某某、姜某某均系从犯，冯某某地位作用高于张某某、姜某某，张某某已全部退赃，故对冯某某、张某某从轻改判；姜某某量刑适当，予以维持。,2024,吉林省,二审
b9d76acf-6220-4edd-a4ac-b214014390b4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1103040,(2023)川01民终29580号,四川省成都市中级人民法院,中级法院,2024-03-22,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,民间借贷,特定虚拟商品,有效,[],"[""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民法典》第五百零二条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第六百八十八条"",""《中华人民共和国民法典》第六百九十一条"",""《中华人民共和国民法典》第七百条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条第二款第一项"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""和解协议有效""]",驳回上诉，维持原判，即邵某某归还戴某某借款本金1103040元及利息，并承担律师费22000元、保全保险费2800元，曹某某、林某某承担连带保证责任。,案涉《借条》系双方在委托炒币亏损后协商达成的债权债务协议，不违反法律强制性规定，合法有效；邵某某等未证明受欺骗，应按约履行还款义务。,2024,四川省,二审
05cdddd3-e936-4ca3-9384-b250015094d3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,269593.5,(2024)川01民终9506号,四川省成都市中级人民法院,中级法院,2024-10-20,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""虚拟货币""]",虚拟货币借贷,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《中华人民共和国民法典》第一千零六十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第十三条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第二十八条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""风险自担"",""证据不足""]",驳回上诉，维持原判。一审判决汤某某偿还陈某某借款本金269593.5元及利息，周某某偿还陈某某借款本金70000元及利息，驳回陈某某其他诉讼请求。,陈某某向汤某某的转账因缺乏周某某的借贷合意及用于夫妻共同生活的证据，不认定为夫妻共同债务；陈某某向周某某的转账中，70000元因微信聊天记录显示借贷合意认定为借款，其余部分证据不足不予支持；周某某主张的借款抵销因证据不足不予支持。,2024,四川省,二审
