doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
d8a6c144-5adc-40ed-8f5e-3423d8113ca1,黄某某犯盗窃罪一审刑事案,盗窃罪,（2015）鼓刑初字第646号,2015-11-09,福州市鼓楼区人民法院,基层法院,一审,11773,2015-11-09,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
fa043d02-345d-4e16-b318-25abedaafc7d,李某2、李某1等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温乐刑初字第1310号,2015-11-03,乐清市人民法院,基层法院,一审,11776,2015-11-03,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
c24d12c7-93cd-45eb-8ddc-6f6610d16942,郑某某诈骗罪2014刑初1749一审刑事案,诈骗罪,（2014）穗天法刑初字第1749号,2015-10-30,广州市天河区人民法院,基层法院,一审,11779,2015-10-30,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
11a84602-8970-4db1-a0e8-d5aa1d361ea3,胡某某、杨某某等犯开设赌场罪裴某某犯掩饰、隐瞒犯罪所得、犯罪所得收益罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第1662号,2015-10-21,温州市鹿城区人民法院,基层法院,一审,11781,2015-10-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
f38d4018-3c7e-4c4a-8e8d-37c6bf2c00aa,冯某某、陈某3开设赌场一审刑事案,开设赌场罪,（2015）湛雷法刑初字第500号,2015-10-19,雷州市人民法院,基层法院,一审,11782,2015-10-19,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
340aa0b2-bb87-41a3-a86a-c2355ccb86be,王某2盗窃一审刑事案,盗窃罪,（2016）冀0423刑初57号,2016-05-30,临漳县人民法院,基层法院,一审,11783,2016-05-30,河北,一审,盗窃罪,case_reason_contains_罪,1,2016,河北,一审
97f09466-ff5f-4553-8341-349e607ff011,陈某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第668号,2015-10-15,温州市鹿城区人民法院,基层法院,一审,11786,2015-10-15,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
0c1f165e-c170-4c8c-a2ae-484e68153235,潘某某、顾某某等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温永刑初字第787号,2015-10-13,永嘉县人民法院,基层法院,一审,11787,2015-10-13,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
b3942f3a-e622-4e6c-b8e7-b600ade42c34,陈某2开设赌场一审刑事案,开设赌场罪,（2015）湛雷法刑初字第460号,2015-10-11,雷州市人民法院,基层法院,一审,11788,2015-10-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
6724b2dc-6b6a-4fd5-9273-3b26df6ca742,叶某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温瑞刑初字第1712号,2015-10-08,瑞安市人民法院,基层法院,一审,11789,2015-10-08,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
9d5b53b1-43ab-4332-bfbe-97ddb52d92f3,被告人李某某犯诈骗罪一审刑事案,诈骗罪,（2015）武刑初字第57号,2015-10-01,武城县人民法院,基层法院,一审,11790,2015-10-01,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
479416f2-c927-49ea-8b30-360565526e8e,林某某、胡某某犯组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2015）桑刑初字第116号,2015-09-24,桑植县人民法院,基层法院,一审,11791,2015-09-24,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
39e8b06a-8e9d-4c0f-9e62-5f914be9de60,田某某组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2015）滕刑初字第608号,2015-09-22,滕州市人民法院,基层法院,一审,11793,2015-09-22,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
265cd4d5-a5e2-4cf1-a14f-a8d558fa4027,阮文杰犯开设赌场罪一审刑事案,开设赌场罪,（2015）娄星刑初字第240号,2015-09-21,娄底市娄星区人民法院,基层法院,一审,11794,2015-09-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
29e2be50-d1bc-4919-9ac8-6e66c92015d3,李某某、张某2开设赌场一审刑事案,开设赌场罪,（2015）闵刑初字第789号,2015-09-18,闵行区人民法院,基层法院,一审,11795,2015-09-18,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
18e273f9-c750-4b51-b7c9-b5d00b425660,林某某、潘某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温文刑初字第127号,2015-09-18,文成县人民法院,基层法院,一审,11796,2015-09-18,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
be202d4a-3a71-4542-8ef7-e09a5c965aa5,冯某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第1356号,2015-09-01,温州市鹿城区人民法院,基层法院,一审,11799,2015-09-01,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
63d0a43e-b181-44ca-a08c-5b8b9c609840,张某1贩卖毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2015）泉刑初字第00173号,2015-09-01,阜阳市颍泉区人民法院,基层法院,一审,11800,2015-09-01,未明确地区,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2015,未明确地区,一审
d75c4967-6a2e-4a02-9f14-d20cc1e8f330,占某犯赌博罪一审刑事案,赌博罪,（2015）衢刑初字第146号,2015-08-31,衢州市衢江区人民法院,基层法院,一审,11801,2015-08-31,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
fd7df21c-083f-4a15-adbc-3e279f329dbc,"欧阳尚权,卢桂婵,徐淑琼,刘柱会开设赌场罪一审刑事案",开设赌场罪,（2015）佛顺法刑初字第1044号,2015-08-26,佛山市顺德区人民法院,基层法院,一审,11803,2015-08-26,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
f2feafa9-b8f8-4743-a899-087bed269972,赵某某贩卖毒品、容留他人吸毒一审刑事案,走私、贩卖、运输、制造毒品罪,（2015）无刑初字第00217号,2015-08-21,无为县人民法院,基层法院,一审,11804,2015-08-21,未明确地区,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2015,未明确地区,一审
00da0c14-4a50-4870-99c6-cc02b42a0e90,"张某1,胡某某收买信用卡信息一审刑事案",窃取、收买、非法提供信用卡信息罪,（2015）南法刑初字第00848号,2015-08-20,南岸区人民法院,基层法院,一审,11806,2015-08-20,未明确地区,一审,窃取、收买、非法提供信用卡信息罪,case_reason_contains_罪,1,2015,未明确地区,一审
af19d497-4a60-4425-9b39-4fed5b04f292,李某某职务侵占一审刑事案,职务侵占罪,（2015）浦刑初字第1858号,2015-08-11,浦东新区人民法院,基层法院,一审,11807,2015-08-11,未明确地区,一审,职务侵占罪,case_reason_contains_罪,1,2015,未明确地区,一审
883f755a-d902-4df9-b81e-c13d36ca011e,徐某某、金某某、樊某某开设赌场罪一审刑事案,开设赌场罪,（2015）吉刑初字第69号,2015-08-04,吉安县人民法院,基层法院,一审,11808,2015-08-04,吉林,一审,开设赌场罪,case_reason_contains_罪,1,2015,吉林,一审
66b220a3-75a6-4a08-ab56-5fd291f879c9,张某某职务侵占罪一审刑事案,职务侵占罪,（2015）茂南法刑初字第298号,2015-08-04,茂名市茂南区人民法院,基层法院,一审,11809,2015-08-04,未明确地区,一审,职务侵占罪,case_reason_contains_罪,1,2015,未明确地区,一审
083f4d02-05cc-400c-a850-a8290dad4085,林某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）杭西刑初字第684号,2015-07-30,杭州市西湖区人民法院,基层法院,一审,11810,2015-07-30,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
80f29190-7322-42fe-8641-7d8be70a3dc2,谢某某、宋某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第157号,2015-07-21,阳城县人民法院,基层法院,一审,11812,2015-07-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
80853822-7661-4ffe-9c02-e17f81397971,王某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第1110号,2015-07-21,温州市鹿城区人民法院,基层法院,一审,11813,2015-07-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
7a81573b-2123-4ff5-a032-85b0d76ae448,软星科技,侵犯著作权罪,（2014）徐民三,2015-07-17,上海市徐汇区人民法院,基层法院,一审,11815,2015-07-17,上海,一审,侵犯著作权罪,case_reason_contains_罪,1,2015,上海,一审
0b956818-5d53-4d18-9a06-e05adc06d2a2,郑振亮、彭某某犯信用卡诈骗罪一审刑事案,信用卡诈骗罪,（2015）杭西刑初字第491号,2015-07-17,杭州市西湖区人民法院,基层法院,一审,11817,2015-07-17,未明确地区,一审,信用卡诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
ece9f803-abee-41bd-bd6e-02aaf27d0309,王某某开设赌场一审刑事案,开设赌场罪,（2015）蒙刑初字第00007号,2015-07-10,蒙城县人民法院,基层法院,一审,11818,2015-07-10,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
e636e285-ac5e-44d2-bca3-205108127d14,张某甲、汪某犯组织、领导传销活动罪二审刑事案,组织、领导传销活动罪,（2015）济刑终字第148号,2015-07-08,山东省济宁市中级人民法院,中级法院,二审,11820,2015-07-08,山东,二审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,山东,二审
0878d991-47d5-4074-844e-a928b85d6869,蔡某某盗窃罪一审刑事案,盗窃罪,（2015）东法刑初字第130号,2015-07-08,东安县人民法院,基层法院,一审,11821,2015-07-08,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
6602b9a2-921a-426e-8320-6b97de033e5a,王某某犯诈骗罪一审刑事案,诈骗罪,（2015）泉刑初字第40号,2015-07-06,徐州市泉山区人民法院,基层法院,一审,11822,2015-07-06,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
74f24748-61d3-44bd-82b6-6d097a01fdc9,郭某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第140号,2015-07-02,阳城县人民法院,基层法院,一审,11823,2015-07-02,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
4ae0a990-dac0-47da-acbb-d44a7730b98f,张某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第158号,2015-07-01,阳城县人民法院,基层法院,一审,11824,2015-07-01,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
24cd80e0-ab06-4f8b-8bdd-e5e403913ae7,陈某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第139号,2015-06-30,阳城县人民法院,基层法院,一审,11825,2015-06-30,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
7de5fe93-d2b4-49b3-aa24-be946901a452,贾某某、刘某甲犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第154号,2015-06-29,阳城县人民法院,基层法院,一审,11826,2015-06-29,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
e992db71-ccc5-41a6-be61-5f83a31627f9,郑某某、张某某开设赌场一审刑事案,开设赌场罪,（2015）珠香法刑初字第1180号,2015-06-24,珠海市香洲区人民法院,基层法院,一审,11827,2015-06-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
89ea0371-614c-4a63-9f02-7e007651e041,翁某某、柯某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温洞刑初字第63号,2015-06-24,浙江省洞头县人民法院,基层法院,一审,11828,2015-06-24,浙江,一审,开设赌场罪,case_reason_contains_罪,1,2015,浙江,一审
e90f6a59-73d5-49bb-8fea-2d8661bec8b0,姜某2、姜某1等犯开设赌场罪一审刑事案,开设赌场罪,（2015）田刑初字第00451号,2015-06-23,淮南市田家庵区人民法院,基层法院,一审,11829,2015-06-23,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
3da4485b-2227-4578-a547-7b6a4a3f7a4d,林某某犯信用卡诈骗罪一审刑事案,信用卡诈骗罪,（2015）澄刑初字第01032号,2015-06-18,江阴市人民法院,基层法院,一审,11831,2015-06-18,未明确地区,一审,信用卡诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
1c5bdff3-e593-4be7-9ae5-41185e85fc26,谢某3、陈某2犯盗窃罪一审刑事案,盗窃罪,（2015）龙新刑初字第495号,2015-06-18,龙岩市新罗区人民法院,基层法院,一审,11832,2015-06-18,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
a3b38349-587c-4cfa-828e-2e09f5a89320,_尚某某职务侵占罪一审刑事案,职务侵占罪,（2015）深南法刑初字第371号,2015-06-11,深圳市南山区人民法院,基层法院,一审,11833,2015-06-11,未明确地区,一审,职务侵占罪,case_reason_contains_罪,1,2015,未明确地区,一审
8910101f-99db-4bca-996f-a6105fb93525,陈某某等人组织、传销活动一审刑事案,组织、领导传销活动罪,（2015）温刑初字第00005号,2015-06-09,温县人民法院,基层法院,一审,11835,2015-06-09,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
93320ab8-01c8-4216-81ff-8979fae0930b,宋某1犯集资诈骗罪宋某2、王某某等犯组织、领导传销活动罪一审刑事案,集资诈骗罪,（2015）浙台刑二初字第6号,2015-06-05,浙江省台州市中级人民法院,中级法院,一审,11836,2015-06-05,浙江,一审,集资诈骗罪,case_reason_contains_罪,1,2015,浙江,一审
05f182ce-d8a1-4c48-b473-64eb8c6806e3,李某某、向某某、段某某组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2015）广安刑初字第111号,2015-06-05,广安市广安区人民法院,基层法院,一审,11837,2015-06-05,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
c63d3285-553d-446c-83f9-4945f2a025d8,原某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第155号,2015-06-04,阳城县人民法院,基层法院,一审,11838,2015-06-04,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
304c32dd-09aa-445b-b3b0-90f60397d4f5,池裕建等侵犯著作权罪一审刑事案,侵犯著作权罪,（2014）海刑初字第1633号,2015-06-04,海淀区人民法院,基层法院,一审,11839,2015-06-04,未明确地区,一审,侵犯著作权罪,case_reason_contains_罪,1,2015,未明确地区,一审
1ebd3940-a3c8-4138-aebc-6f5e9cba3cb6,黄某某、张某2等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温龙刑初字第276号,2015-06-02,温州市龙湾区人民法院,基层法院,一审,11840,2015-06-02,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
8ba67ba8-5908-4a36-a9e8-41ff8175c3a2,陈某某、柴某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第146号,2015-05-28,阳城县人民法院,基层法院,一审,11841,2015-05-28,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
4aa83642-0011-4f2f-a539-82626a2ccad3,应某某、叶某某等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温瓯刑初字第467号,2015-05-28,温州市瓯海区人民法院,基层法院,一审,11842,2015-05-28,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
8a6a6809-3d86-4e73-9699-5a6abd932bc0,王某某犯赌博罪一审刑事案,赌博罪,（2015）舟定刑初字第149号,2015-05-27,舟山市定海区人民法院,基层法院,一审,11843,2015-05-27,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
1093b05b-c5fe-4129-b622-1a3aed7170f1,陈某某、郑某2等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温瓯刑初字第79号,2015-05-26,温州市瓯海区人民法院,基层法院,一审,11844,2015-05-26,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
acfa8213-0ef9-46a0-8ed5-65ef9a041e76,杨某2某等四人开设赌场罪一审刑事案,开设赌场罪,（2014）娄星刑初字第561号,2015-05-25,娄底市娄星区人民法院,基层法院,一审,11845,2015-05-25,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
3b2f347f-e433-4f9e-b929-bfcfff9368e1,林某某、吴某某等犯开设赌场罪一审刑事案,开设赌场罪,（2015）甬宁刑初字第283号,2015-05-25,宁海县人民法院,基层法院,一审,11846,2015-05-25,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
7ffe550d-b1c9-4fa0-922d-cb4a31025442,李某某受贿二审刑事案,受贿罪,（2015）驻刑一终字第00128号,2016-05-09,河南省驻马店市中级人民法院,中级法院,二审,11847,2016-05-09,河南,二审,受贿罪,case_reason_contains_罪,1,2016,河南,二审
4dbdfb66-5deb-41f3-8efc-b4b514eae7f7,樊某某组织、领导传销活动案一审刑事案,组织、领导传销活动罪,（2015）彝刑初字第17号,2015-05-22,彝良县人民法院,基层法院,一审,11848,2015-05-22,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
2042dbf2-49bc-4910-9289-39cc5b22ce72,陈某某盗窃罪等一审刑事案,盗窃罪,（2014）普刑初字第1162号,2015-05-22,普陀区人民法院,基层法院,一审,11849,2015-05-22,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
bba08b95-d1b9-4440-b0c7-6ea3d13edb65,栗某某犯诈骗罪一审刑事案,开设赌场罪,（2015）阳刑初字第133号,2015-05-21,阳城县人民法院,基层法院,一审,11851,2015-05-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
8d94040a-d451-408c-9cbf-57b67b0c6e67,张鹏盗窃罪一审刑事案,盗窃罪,（2015）茂南法刑初字第112号,2015-05-20,茂名市茂南区人民法院,基层法院,一审,11853,2015-05-20,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
98aecaf1-ba68-43f3-8f0e-fdb5ae24ef99,陈某某、叶某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温瓯刑初字第364号,2015-05-11,温州市瓯海区人民法院,基层法院,一审,11855,2015-05-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
5ef52d2d-9bf7-49b9-8558-ae22e80ac17b,胡某2、胡某1犯开设赌场罪一审刑事案,开设赌场罪,（2015）温瓯刑初字第251号,2015-05-11,温州市瓯海区人民法院,基层法院,一审,11856,2015-05-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
b89e4a4a-34cb-479b-824d-f7973301c81d,周某某、骆某某开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第492号,2015-05-04,温州市鹿城区人民法院,基层法院,一审,11857,2015-05-04,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
79e90d62-bc57-4f25-9d11-f35aa575a796,郑某某犯开设赌场罪一审刑事案,开设赌场罪,（2015）温龙刑初字第367号,2015-05-04,温州市龙湾区人民法院,基层法院,一审,11858,2015-05-04,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
75a17d04-ce2f-4c47-940a-d8834c2fb69c,徐兵兵掩饰、隐瞒犯罪所得、犯罪所得收益罪，徐兵兵、张某某等信用卡诈骗罪等一审刑事案,信用卡诈骗罪,（2014）温鹿刑初字第1910号,2015-05-04,温州市鹿城区人民法院,基层法院,一审,11859,2015-05-04,未明确地区,一审,信用卡诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
e3b5bc9d-c5d4-4be7-9531-2e8895972237,张某3、张某2等开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第619号,2015-04-28,温州市鹿城区人民法院,基层法院,一审,11860,2015-04-28,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
dad1c5c6-327f-4853-8005-60d2d130c7c1,杨某某、陈某3等开设赌场罪一审刑事案,开设赌场罪,（2015）温鹿刑初字第251号,2015-04-24,温州市鹿城区人民法院,基层法院,一审,11861,2015-04-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
b7362093-05e7-4d92-8aa8-4cd5d631939d,靳某某开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第7号,2015-04-24,阳城县人民法院,基层法院,一审,11862,2015-04-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
932ed9f0-072f-408a-9c98-f3cc0092f037,龚某某挪用公款一审刑事案,挪用资金罪,（2015）佛南法刑初字第281号,2015-04-24,佛山市南海区人民法院,基层法院,一审,11863,2015-04-24,未明确地区,一审,挪用资金罪,case_reason_contains_罪,1,2015,未明确地区,一审
d389ee47-160b-40bc-8bad-85a41632f489,陈某某、张某某、施某某开设赌场案一审刑事案,开设赌场罪,（2014）淮法少刑初字第153号,2015-04-23,淮安市淮安区人民法院,基层法院,一审,11864,2015-04-23,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
ea1970b9-36bb-485c-bccd-2927c5c51e36,刘某3、刘某1等开设赌场罪一审刑事案,开设赌场罪,（2015）甬宁刑初字第235号,2015-04-22,宁海县人民法院,基层法院,一审,11865,2015-04-22,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
f6ce87bd-75cc-410f-8362-466846d282ae,冯某某赌博罪一审刑事案,赌博罪,（2015）舟普刑初字第148号,2015-04-21,舟山市普陀区人民法院,基层法院,一审,11866,2015-04-21,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
bb73861b-38a4-4cb8-99b3-748ffbbe4bc4,王某某赌博罪一审刑事案,赌博罪,（2015）舟普刑初字第149号,2015-04-21,舟山市普陀区人民法院,基层法院,一审,11867,2015-04-21,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
47375b11-47ff-4650-a27f-bbbe23d9d72d,钟某某犯走私、贩卖、运输、制造毒品罪、故意伤害罪胡某某、袁某2犯走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2015）舟定刑初字第86号,2015-04-20,舟山市定海区人民法院,基层法院,一审,11869,2015-04-20,未明确地区,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2015,未明确地区,一审
c537cf0e-0a33-47cd-ad9a-aa4d00355806,张某21、张某2赌博一审刑事案,赌博罪,（2015）袁刑初字第74号,2015-04-17,宜春市袁州区人民法院,基层法院,一审,11871,2015-04-17,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
8c558916-6d43-4bbb-b092-316971f70698,宋某某犯职务侵占罪、虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪二审刑事案,职务侵占罪,（2015）泰刑二终字第54号,2016-04-19,山东省泰安市中级人民法院,中级法院,二审,11872,2016-04-19,山东,二审,职务侵占罪,case_reason_contains_罪,1,2016,山东,二审
3c9866ff-0e89-46a6-a353-6553ff7ed9a2,侯某某开设赌场罪、窝藏罪一审刑事案,开设赌场罪,（2015）阳刑初字第91号,2015-04-08,阳城县人民法院,基层法院,一审,11873,2015-04-08,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
e8bfaa66-52cd-42a5-bcfc-5a5e163774bd,酒某某、梁某某开设赌场罪、容留他人吸毒罪一审刑事案,开设赌场罪,（2015）阳刑初字第80号,2015-04-02,阳城县人民法院,基层法院,一审,11874,2015-04-02,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
ddb16aaf-f1cd-469c-ab83-8b901ee1a16e,尤某某、杨某某等犯开设赌场罪一审刑事案,开设赌场罪,（2015）温龙开刑初字第66号,2015-04-02,温州市龙湾区人民法院,基层法院,一审,11875,2015-04-02,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
96553268-6811-4b58-a7e1-c0c61e50a29d,朱某、周某等开设赌场罪一审刑事案,开设赌场罪,（2015）温瑞刑初字第430号,2015-04-01,瑞安市人民法院,基层法院,一审,11876,2015-04-01,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
f6971881-a3ff-4f15-9603-ad738195fcb4,黄某某受贿罪、韩某某、李某某、宋某某行贿罪一案二审刑事案,受贿罪,（2016）晋05刑终77-3号,2016-08-23,山西省晋城市中级人民法院,中级法院,二审,11877,2016-08-23,山西,二审,受贿罪,case_reason_contains_罪,1,2016,山西,二审
8195fc7d-10cf-4675-add2-fd7bc210cd7c,程某某开设赌场罪一审刑事案,开设赌场罪,（2015）丹刑初字第14号,2015-03-31,丹阳市人民法院,基层法院,一审,11878,2015-03-31,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
558c12e9-21bd-4e6b-adcd-436c59d06ceb,林剑波、王某3等开设赌场罪，全某某故意伤害罪等一审刑事案,开设赌场罪,（2015）温苍刑初字第266号,2015-03-27,苍南县人民法院,基层法院,一审,11880,2015-03-27,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
3d5f1d87-add7-4665-a4f4-6a5c6611cd00,"张某某、李某某非法获取计算机信息系统数据,+信用卡诈骗案一审刑事案",非法侵入计算机信息系统罪,（2015）包刑初字第00094号,2015-03-25,合肥市包河区人民法院,基层法院,一审,11881,2015-03-25,未明确地区,一审,非法侵入计算机信息系统罪,case_reason_contains_罪,1,2015,未明确地区,一审
c931567c-2c44-4c9d-a3c2-dd9e4e4619ac,杨某某、邬某某开设赌场罪一审刑事案,开设赌场罪,（2015）甬宁刑初字第84号,2015-03-20,宁海县人民法院,基层法院,一审,11882,2015-03-20,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
8393234c-3126-4e3b-a532-dac2d6e364cb,徐某2、徐某1开设赌场罪一审刑事案,开设赌场罪,（2015）温瓯刑初字第208号,2015-03-17,温州市瓯海区人民法院,基层法院,一审,11883,2015-03-17,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
6b76869a-e040-4977-98a0-121c4ca41048,曲爱芳诈骗二审刑事案,诈骗罪,（2015）同刑终字第181号,2015-11-04,山西省大同市中级人民法院,中级法院,二审,11884,2015-11-04,山西,二审,诈骗罪,case_reason_contains_罪,1,2015,山西,二审
bc23e841-2dde-4873-b0c5-b54e71f8e7ca,朱某某、吴某某等诈骗罪一审刑事案,诈骗罪,（2015）金婺刑初字第256号,2015-03-11,金华市婺城区人民法院,基层法院,一审,11885,2015-03-11,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
764b4da1-f76c-4151-98ce-e9f2359f756c,许某某赌博罪一审刑事案,赌博罪,（2015）舟定刑初字第73号,2015-03-09,舟山市定海区人民法院,基层法院,一审,11886,2015-03-09,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
