doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
de581ce9-7515-4137-93ba-b1be00838909,ok,,deepseek-ai/DeepSeek-V4-Flash,0,70000,(2024)皖07民终355号,安徽省铜陵市中级人民法院,中级法院,2024-06-07,,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第四百六十五条"",""《中华人民共和国民法典》第五百零二条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第五百七十九条"",""《中华人民共和国民法典》第六百七十四条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条""]",[],"[""风险自担""]",驳回上诉，维持原判，即被告汪某某偿还原告圣某某借款本金70000元。,法院认为，初始投资款已通过出具借条转化为民间借贷关系，借条系双方真实意思表示，不存在胁迫情形，且上诉人主张的还款17500元系用于支付房租等，与借款无关，故借贷关系有效，应偿还借款本金。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,安徽省,二审
892211d5-f8d1-46f1-a9de-b1d6017f7b12,ok,,deepseek-ai/DeepSeek-V4-Flash,0,423040,(2024)鲁03民终781号,山东省淄博市中级人民法院,中级法院,2024-05-17,,山东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""FIL"",""USDT""]",委托理财/代投,委托合同,非法金融活动,无效,"[""违反金融管理秩序和强制性规定"",""属于监管部门明令禁止的非法虚拟货币交易""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]","[""九四公告""]","[""风险自担"",""合同无效"",""返还本金"",""过错分担""]",二审改判，王某某赔偿赵某某损失139887.66元，驳回赵某某其他诉讼请求。,法院认定委托投资FIL币的合同因违反金融监管强制性规定而无效，双方均有过错，各承担50%损失；二审因新证据调整了损失计算基数，扣除培训费109900元和USDT折算款33364.67元后重新计算赔偿额。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,山东省,二审
ef4da6fb-96d0-4a8e-9f18-b22d0180836c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2024)鲁10民终997号,山东省威海市中级人民法院,中级法院,2024-06-28,,山东省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""以太坊"",""易货币""]",委托理财/代投,民间委托理财合同纠纷,非法金融活动,,[],"[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足"",""风险自担""]",驳回上诉，维持原判，即驳回邵某某要求田某某返还投资理财款90000元及利息的诉讼请求,法院认为双方未就保本付息达成合意，且邵某某对理财亏损风险明知，田某某不存在过错或重大过失，亏损应由委托人自行承担,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,山东省,二审
3ac2fc68-7fa6-4dd2-8e73-b11f01026189,ok,,deepseek-ai/DeepSeek-V4-Flash,0,190468,(2023)粤01民终27156号,广东省广州市中级人民法院,中级法院,2024-01-09,,广东省,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""元宝""]",其他,网络服务合同,网络虚拟财产,有效,[],"[""《中华人民共和国民法典》第一百二十七条"",""《中华人民共和国民法典》第五百六十三条第二款"",""《中华人民共和国民法典》第五百六十六条第一款"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第二百六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百二十一条"",""《诉讼费用交纳办法》第四十条""]","[""《文化部、商务部关于加强网络游戏虚拟货币管理工作的通知(文市发〔2009〕20号)》""]","[""不定期合同解除"",""合理期限通知"",""未消耗虚拟货币应返还""]",撤销一审判决，改判海量公司向黄某2返还30000元，驳回黄某2其他诉讼请求。,案涉网络服务合同为不定期合同，游戏运营方停服属于解除合同，不构成违约；但黄某2在二审中证明停服时仍有未消耗的虚拟货币元宝，海量公司应返还对应金额，法院酌情认定返还30000元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,广东省,二审
583bf34d-30a2-4545-b416-b15000ae9f47,ok,,deepseek-ai/DeepSeek-V4-Flash,0,120000,(2023)粤01民终20544号,广东省广州市中级人民法院,中级法院,2024-04-09,,广东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""外汇""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十一条第一款""]",[],"[""返还本金""]",驳回上诉，维持原判，侯某某向赖某某偿还借款120000元及利息。,侯某某出具的《借条》及微信聊天记录确认了双方借贷合意，侯某某主张款项为投资款及借款合同无效缺乏依据，即使合同无效也应返还本金。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,广东省,二审
195ebd51-335a-4c68-a5b9-b1730025a1d8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,35000,(2024)粤18民终1595号,广东省清远市中级人民法院,中级法院,2024-04-28,,广东省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,民间委托理财合同纠纷,未明确,无效,"[""违背公序良俗"",""破坏金融秩序""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第(二)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十一条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""返还本金""]",撤销一审判决部分内容，改判雷某某向黄某某返还投资款35000元，驳回利息请求。,投资虚拟货币的民事法律行为因违背公序良俗无效，但雷某某未能证明已将投资款实际用于投资并产生损失，故应返还本金；黄某某明知违法仍投资，存在过错，利息不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,广东省,二审
14f5fd5c-cb2b-417f-b8de-b23300b3a35e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,350000,(2024)桂11民终72号,广西壮族自治区贺州市中级人民法院,中级法院,2024-04-08,,广西壮族自治区,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人"",""法人""]",1,"[""蚂蚁通证""]",其他,合同纠纷,非法金融活动,无效,"[""违背公序良俗"",""扰乱金融秩序""]","[""《中华人民共和国民法典》第一百五十三条第二款"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第一百八十二条""]","[""《关于防范代币发行融资风险的公告》(2017年9月4日)"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》(银发[2021]237号)""]","[""合同无效"",""返还本金""]",二审改判确认合伙协议无效，但维持一审关于黎某某、林某某共同返还谢某某出资款350000元的判决。,法院认为案涉合伙协议以蚂蚁通证投资入股，实现虚拟货币与法定货币之间的刚性兑付，属于非法金融活动，违背公序良俗，故协议无效；但因林某某、黎某某未交付蚂蚁通证，应返还收取的350000元人民币。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,广西壮族自治区,二审
7cd55e30-00d1-41fd-9660-b2440063a226,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1251621,(2024)新01民终7201号,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,2024-12-10,,新疆维吾尔自治区,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币"",""华克金""]",委托理财/代投,民间委托理财合同,非法金融活动,无效,"[""违反法律、行政法规的强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国外汇管理条例》第十七条"",""《中华人民共和国民法总则》第一百五十七条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第一款"",""《最高人民法院关于民事诉讼证据的若干规定》第五十三条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]","[""《中国人民银行中央网信办工业和信息化部工商总局银监会证监会保监会关于防范代币发行融资风险的公告》""]","[""合同无效"",""过错责任"",""折价补偿"",""风险自担""]","二审改判张某某赔偿史某某、丁某某投资损失625,810.50元，驳回其他诉讼请求。",法院认定双方构成民间委托理财合同关系，因投资境外非法平台违反强制性规定导致合同无效，双方均有过错，各承担50%损失。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,新疆维吾尔自治区,二审
4ce60d23-4a24-4686-94d1-b18700640132,ok,,deepseek-ai/DeepSeek-V4-Flash,0,402800,(2024)新23民终33号,新疆维吾尔自治区昌吉回族自治州中级人民法院,中级法院,2024-03-12,,新疆维吾尔自治区,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""虚拟币""]",委托理财/代投,一般委托合同关系,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回李某1全部诉讼请求,法院认定双方为一般委托合同关系而非民间委托理财合同关系，余某某已完成委托事项，李某1的损失系因平台经营异常所致，要求余某某返还投资款及赔偿损失无事实和法律依据,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,新疆维吾尔自治区,二审
92066fa1-4f08-4331-bfe3-b1e2015ab868,ok,,deepseek-ai/DeepSeek-V4-Flash,0,650000,（2024）兵01民终247号,新疆生产建设兵团第一师中级人民法院,中级法院,2024-08-02,,新疆维吾尔自治区,判决书,民事,借款合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟商品""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第六百六十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《中华人民共和国民法典》第一千零六十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足""]","驳回上诉，维持原判，张某2需返还借款650,000元及利息24,572元",张某2提交的证据不足以证明涉案款项系张某1授权其进行虚拟商品投资，法院认定双方为民间借贷关系，借款事实清楚，借条有效，张某2应承担还款责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,新疆维吾尔自治区,二审
37421c87-5434-4cd5-8ca6-b1340126b824,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,(2023)苏05民终13714号,江苏省苏州市中级人民法院,中级法院,2024-02-04,,江苏省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币"",""数字货币""]",委托理财/代投,民间委托理财合同纠纷,不受法律保护,无效,"[""违背公序良俗"",""违反法律强制性规定""]","[""《中华人民共和国民法总则》第一条"",""《中华人民共和国民法总则》第八条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""风险自担"",""不受法律保护""]",驳回上诉，维持原判，即驳回陈某某的全部诉讼请求,法院认为，虚拟货币投资及相关衍生品违背公序良俗的，相关民事法律行为无效，由此引发的损失由其自行承担，故对陈某某要求返还2万元的诉请不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江苏省,二审
5fd7d182-3a0a-4ead-8398-b13301317ffe,ok,,deepseek-ai/DeepSeek-V4-Flash,0,900000,(2023)苏05民终14506号,江苏省苏州市中级人民法院,中级法院,2024-01-18,,江苏省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人"",""法人""]",1,"[""虚拟货币""]",挖矿,买卖合同纠纷,未明确,,[],"[""《中华人民共和国民法典》第七条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回贺某某的全部诉讼请求。,贺某某未能提供充分证据证明其与杜某某之间存在买卖合同关系，其主张的90万元付款系通过案外人东少转付，且与东少等人的交易混同，无法认定杜某某为合同相对方，故不予支持返还货款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江苏省,二审
ce22167f-07c5-41f4-af95-b19c012c9b3b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,678410,(2024)苏03民终1284号,江苏省徐州市中级人民法院,中级法院,2024-06-19,,江苏省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""TFX"",""TFXC"",""USDT""]",委托理财/代投,民间委托理财合同,非法金融活动,无效,"[""违反法律强制性规定"",""违背公序良俗"",""扰乱金融秩序""]","[""《中华人民共和国民法典》第九百一十九条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""非法金融活动"",""不受法律保护""]",驳回上诉，维持原判，即驳回原告常某某的全部诉讼请求,法院认定双方存在民间委托理财合同关系，但案涉交易涉及虚拟货币买卖，属于非法金融活动，合同无效，由此产生的损失由投资者自行承担。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江苏省,二审
5ee9fa9a-b809-46c9-9f6e-b1b5013a9e8a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,42400,(2024)苏07民终2796号,江苏省连云港市中级人民法院,中级法院,2024-07-04,,江苏省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,委托合同纠纷,不受法律保护,无效,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国外汇管理条例》第十七条"",""《中华人民共和国民事诉讼法》第四十一条第二款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],"[""风险自担"",""不受法律保护""]",撤销一审判决，驳回徐某某的诉讼请求,虚拟货币交易不受法律保护，徐某某的投资损失系因平台关闭所致，马某某并非平台实际控制人且已完成委托事项，损失应由徐某某自行承担。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江苏省,二审
5a51c9b4-eb3e-4335-9ee7-b1e900afb365,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,（2024）赣10民终561号,江西省抚州市中级人民法院,中级法院,2024-06-14,,江西省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第七条"",""《中华人民共和国民法典》第一百一十八条"",""《中华人民共和国民法典》第六百六十七条"",""《中华人民共和国民法典》第六百七十六条"",""《中华人民共和国民法典》第六百七十九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第一条第一款"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，判令侯某某偿还吴某某借款本金50000元。,吴某某提交了借条和转账记录，证明双方存在民间借贷关系；侯某某主张款项系投资虚拟货币且借条受胁迫，但未提供充分证据，应承担举证不能的不利后果。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江西省,二审
979b9d30-bcfd-44a0-bca8-b21800af930c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,129500,(2024)赣04民终1932号,江西省九江市中级人民法院,中级法院,2024-08-28,,江西省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",挖矿,买卖合同纠纷,未明确,无效,"[""违背公序良俗"",""损害社会公共利益""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""合同无效"",""损失自行承担""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,法院认定矿机买卖合同因违背公序良俗无效，但原告已将矿机转售，视为双方对损失自行处理，且原告自身存在过错，根据相关政策损失应自行承担，故不支持返还货款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江西省,二审
6d4d9f48-f5a8-45b2-b8d9-b24600aa7dcc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,27000,(2024)赣07民终1819号,江西省赣州市中级人民法院,中级法院,2024-05-09,,江西省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",场外交易(OTC),非法金融活动,不具有与法定货币等同的法律地位，不具有法偿性，不应且不能作为货币在市场上流通使用,无效,"[""违反公序良俗"",""破坏金融管理秩序"",""属于非法金融活动""]","[""《中华人民共和国民法典》第八条"",""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》(银发〔2021〕237号)""]","[""风险自担"",""不受法律保护"",""民事行为无效""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,法院认为泰达币(USDT)交易属于非法金融活动，违反公序良俗，相关民事行为无效，由此产生的损失由当事人自行承担，故不支持返还27000元的请求,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,江西省,二审
65b798fc-2408-4e75-8953-b212016e7a14,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1400000,(2024)冀11刑终21号,河北省衡水市中级人民法院,中级法院,2024-02-29,,河北省,判决书,刑事,组织、领导传销活动罪,二审,1,[],"[""自然人""]",1,"[""Free币"",""USDT"",""RAC"",""Free001币"",""NFT""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《中华人民共和国刑事诉讼法》第二百四十四条"",""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""传销活动""]",撤销一审判决，改判有期徒刑五年五个月，并处罚金70万元；已退违法所得21.5万元予以没收，继续追缴118.5万元,上诉人夏某某伙同他人以虚拟货币项目为名组织、领导传销活动，情节严重，构成组织、领导传销活动罪；二审期间认罪认罚并退出部分违法所得，依法从轻处罚,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河北省,二审
15bf3368-4304-4f16-8be3-b249017e687c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1203250,(2024)冀11刑终261号,河北省衡水市中级人民法院,中级法院,2024-11-12,,河北省,判决书,刑事,帮助信息网络犯罪活动,二审,1,[],"[""自然人""]",1,"[""USDT""]",帮助信息网络犯罪活动,帮助信息网络犯罪活动罪,,,[],"[""《中华人民共和国刑法》第二百八十七条之二第一款"",""《中华人民共和国刑法》第六十七条第一、三款"",""《中华人民共和国刑法》第四十五条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百零一条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《中华人民共和国刑事诉讼法》第二百四十四条""]",[],"[""违法所得"",""退缴违法所得""]",准许王某2、周某某撤回上诉；维持原判对王某2、周某某的定罪量刑及没收违法所得、追缴违法所得部分；撤销原审对何某某的判决，改判何某某有期徒刑一年三个月，并处罚金四万元。,王某2、周某某、何某某明知他人利用信息网络实施犯罪，仍提供帮助，情节严重，构成帮助信息网络犯罪活动罪；何某某未成年前科不应作为从重情节，二审酌情减少刑期。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河北省,二审
f62f9856-db7b-46f0-8c0b-b1f1017f7125,ok,,deepseek-ai/DeepSeek-V4-Flash,0,210000,(2024)冀04刑终431号,河北省邯郸市中级人民法院,中级法院,2024-07-26,,河北省,判决书,刑事,掩饰、隐瞒犯罪所得、犯罪所得收益罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""USDT"",""泰达币""]",洗钱/掩隐,掩饰、隐瞒犯罪所得罪,未明确,,[],"[""《中华人民共和国刑法》第三百一十二条"",""《中华人民共和国刑法》第二十五条"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第七十七条第一款"",""《中华人民共和国刑法》第六十八条"",""《最高人民法院关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第三条"",""《关于处理自首和立功具体应用法律若干问题的解释》第五条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款(二)项"",""《中华人民共和国刑事诉讼法》第二百四十四条""]",[],"[""共同犯罪"",""从犯"",""立功"",""认罪认罚"",""退缴违法所得""]",维持原审对李某1、刘某某的判决，改判任某某有期徒刑九个月，并处罚金一万元，追缴剩余违法所得5200元。,二审认定任某某具有立功情节，且退赔被害人部分资金，依法从轻处罚；其余事实和适用法律与原审一致。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河北省,二审
7a3af00f-ab50-4eac-80d5-b22200edd1e3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1371510,(2024)豫08民终1565号,河南省焦作市中级人民法院,中级法院,2024-09-23,,河南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",其他,民间借贷,,,[],"[""《中华人民共和国民法典》第一千零六十四条"",""《中华人民共和国民法典》第六百八十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第二百六十四条""]",[],"[""夫妻共同债务"",""返还本金""]",撤销一审判决，改判崔某某、刘某1共同偿还晁某某借款本金1371510元及利息,案涉借条总金额302万元，实际交付292万元，扣除已偿还本金1548490元后剩余本金1371510元；崔某某与刘某1婚姻存续期间银行流水频繁且巨额，案涉债务用于夫妻共同生活、共同生产经营，应认定为夫妻共同债务。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
43c25aff-8290-4d6d-ae0a-b21300edf60d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1017780,(2024)豫17刑终326号,河南省驻马店市中级人民法院,中级法院,2024-08-09,,河南省,判决书,刑事,帮助信息网络犯罪活动罪,二审,1,[],"[""自然人"",""自然人""]",1,"[""欧易币""]",帮助信息网络犯罪活动,帮助信息网络犯罪活动罪,,,[],"[""《中华人民共和国刑法》第二百八十七条之二"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十五条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(三)项""]",[],"[""帮助信息网络犯罪活动罪"",""明知他人利用信息网络犯罪"",""吸粉引流"",""违法所得追缴退赔""]",撤销原判，改判熊某某犯帮助信息网络犯罪活动罪，处有期徒刑二年六个月并处罚金一万元；李某2犯帮助信息网络犯罪活动罪，处有期徒刑二年并处罚金一万元；违法所得一万元、二万元予以追缴退赔被害人。,在案证据不足以证明熊某某、李某2明知上游犯罪是电信网络诈骗，但其明知他人利用信息网络犯罪，仍提供吸粉引流帮助，符合帮助信息网络犯罪活动罪构成要件，故二审改判此罪。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
3623664f-3945-4737-972b-b2520177af9e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,198000,(2024)豫01民终12861号,河南省郑州市中级人民法院,中级法院,2024-09-13,,河南省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""XCH"",""BZZ"",""token"",""虚拟货币""]",挖矿,买卖合同纠纷,特定虚拟商品,无效,"[""违反公序良俗"",""违反绿色原则"",""不符合产业结构调整相关政策法规和监管要求""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第十条"",""《中华人民共和国民法典》第一百七十二条"",""《中华人民共和国民法典》第五百五十二条"",""《中华人民共和国公司法》(2018年修正)第六十三条"",""《最高人民法院关于适用〈中华人民共和国公司法〉时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《中华人民共和国民事诉讼法》第一百七十五条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十一条"",""《促进产业结构调整暂行规定》第十九条""]","[""《关于整治虚拟货币“挖矿”活动的通知》""]","[""风险自担"",""合同无效"",""返还部分损失""]","驳回上诉，维持原判。一审判决某公司赔偿胡某某20,000元损失，林某某、付某某承担连带责任，驳回其他诉讼请求。",法院认定虚拟货币挖矿合同因违反公序良俗和绿色原则而无效，双方均有过错，损失各自承担；和解书确认损失为8万元，已付6万元，剩余2万元应予支付。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
